7	7	-7	-7	6	6	-6	-6	-3.275964e-01	-3.275964e-01	
8	8	-8	-8	7	7	-7	-7	-1.856339e+00	-1.856339e+00	
7	7	-7	-7	7	7	-7	-7	-1.038545e-01	-1.038545e-01	
5	5	-5	-5	6	6	-6	-6	-5.246299e-01	-5.246299e-01	
8	8	-8	-8	8	8	-8	-8	-5.716649e-01	-5.716649e-01	
5	5	-5	-5	5	5	-5	-5	-1.147934e+00	-1.147934e+00	
5	5	-5	-5	9	9	-9	-9	7.110323e-01	7.110323e-01	
7	7	-7	-7	5	5	-5	-5	1.107923e-01	1.107923e-01	
9	9	-9	-9	6	6	-6	-6	-7.483008e-02	-7.483008e-02	
7	7	-7	-7	8	8	-8	-8	8.511270e-01	8.511270e-01	
6	6	-6	-6	6	6	-6	-6	8.911752e-01	8.911752e-01	
8	8	-8	-8	7	7	-7	-7	-6.537948e-01	-6.537948e-01	
6	6	-6	-6	8	8	-8	-8	1.637310e-01	1.637310e-01	
7	7	-7	-7	5	5	-5	-5	1.067223e+00	1.067223e+00	
6	6	-6	-6	9	9	-9	-9	-1.904046e+00	-1.904046e+00	
8	8	-8	-8	7	7	-7	-7	1.579901e+00	1.579901e+00	
9	9	-9	-9	8	8	-8	-8	2.126920e+00	2.126920e+00	
9	9	-9	-9	7	7	-7	-7	1.254405e+00	1.254405e+00	
6	6	-6	-6	8	8	-8	-8	9.155025e-01	9.155025e-01	
7	7	-7	-7	9	9	-9	-9	9.153531e-01	9.153531e-01	
5	5	-5	-5	8	8	-8	-8	-1.949511e+00	-1.949511e+00	
9	9	-9	-9	5	5	-5	-5	-4.280030e-01	-4.280030e-01	
9	9	-9	-9	7	7	-7	-7	3.746634e-02	3.746634e-02	
9	9	-9	-9	6	6	-6	-6	-3.076711e-01	-3.076711e-01	
9	9	-9	-9	7	7	-7	-7	-1.545539e+00	-1.545539e+00	
