5	5	-5	-5	8	8	-8	-8	9.847062e-02	9.847062e-02	
9	9	-9	-9	6	6	-6	-6	1.217124e+00	1.217124e+00	
5	5	-5	-5	5	5	-5	-5	7.184037e-01	7.184037e-01	
6	6	-6	-6	5	5	-5	-5	1.345513e+00	1.345513e+00	
6	6	-6	-6	5	5	-5	-5	1.212012e+00	1.212012e+00	
6	6	-6	-6	5	5	-5	-5	1.520840e+00	1.520840e+00	
7	7	-7	-7	7	7	-7	-7	-3.844803e-01	-3.844803e-01	
5	5	-5	-5	5	5	-5	-5	1.733284e+00	1.733284e+00	
7	7	-7	-7	8	8	-8	-8	8.128221e-01	8.128221e-01	
5	5	-5	-5	6	6	-6	-6	-9.537487e-02	-9.537487e-02	
7	7	-7	-7	8	8	-8	-8	-4.568453e-01	-4.568453e-01	
7	7	-7	-7	5	5	-5	-5	-8.272580e-01	-8.272580e-01	
9	9	-9	-9	8	8	-8	-8	6.158371e-01	6.158371e-01	
5	5	-5	-5	5	5	-5	-5	-1.356728e+00	-1.356728e+00	
8	8	-8	-8	6	6	-6	-6	-3.716637e-02	-3.716637e-02	
7	7	-7	-7	5	5	-5	-5	4.912388e-01	4.912388e-01	
5	5	-5	-5	8	8	-8	-8	-2.245796e-02	-2.245796e-02	
8	8	-8	-8	8	8	-8	-8	-3.559594e-01	-3.559594e-01	
8	8	-8	-8	5	5	-5	-5	4.023375e-01	4.023375e-01	
5	5	-5	-5	5	5	-5	-5	-2.124050e+00	-2.124050e+00	
8	8	-8	-8	5	5	-5	-5	-2.583623e-01	-2.583623e-01	
7	7	-7	-7	5	5	-5	-5	-5.903385e-01	-5.903385e-01	
9	9	-9	-9	5	5	-5	-5	7.512053e-01	7.512053e-01	
6	6	-6	-6	9	9	-9	-9	5.928603e-01	5.928603e-01	
8	8	-8	-8	8	8	-8	-8	-1.547067e+00	-1.547067e+00	
6	6	-6	-6	7	7	-7	-7	2.312087e-01	2.312087e-01	
7	7	-7	-7	6	6	-6	-6	-5.124474e-01	-5.124474e-01	
5	5	-5	-5	7	7	-7	-7	-2.434825e+00	-2.434825e+00	
9	9	-9	-9	5	5	-5	-5	-6.442465e-01	-6.442465e-01	
5	5	-5	-5	9	9	-9	-9	5.072491e-01	5.072491e-01	
9	9	-9	-9	9	9	-9	-9	-1.025700e+00	-1.025700e+00	
7	7	-7	-7	7	7	-7	-7	-3.896649e-02	-3.896649e-02	
9	9	-9	-9	9	9	-9	-9	1.316792e-01	1.316792e-01	
9	9	-9	-9	8	8	-8	-8	-3.746042e-01	-3.746042e-01	
6	6	-6	-6	5	5	-5	-5	-2.253714e+00	-2.253714e+00	
7	7	-7	-7	7	7	-7	-7	-4.091634e-01	-4.091634e-01	
8	8	-8	-8	8	8	-8	-8	-9.781355e-01	-9.781355e-01	
7	7	-7	-7	6	6	-6	-6	-1.285972e-01	-1.285972e-01	
7	7	-7	-7	8	8	-8	-8	-2.395251e-01	-2.395251e-01	
8	8	-8	-8	6	6	-6	-6	-2.297646e-01	-2.297646e-01	
5	5	-5	-5	8	8	-8	-8	2.950139e-02	2.950139e-02	
6	6	-6	-6	7	7	-7	-7	-1.334877e+00	-1.334877e+00	
7	7	-7	-7	8	8	-8	-8	-4.403345e-01	-4.403345e-01	
6	6	-6	-6	6	6	-6	-6	-1.884342e+00	-1.884342e+00	
5	5	-5	-5	5	5	-5	-5	2.188116e-01	2.188116e-01	
8	8	-8	-8	5	5	-5	-5	4.714200e-01	4.714200e-01	
9	9	-9	-9	8	8	-8	-8	-9.617618e-01	-9.617618e-01	
5	5	-5	-5	7	7	-7	-7	-1.533548e+00	-1.533548e+00	
6	6	-6	-6	6	6	-6	-6	5.793574e-01	5.793574e-01	
6	6	-6	-6	7	7	-7	-7	-4.797856e-01	-4.797856e-01	
8	8	-8	-8	8	8	-8	-8	1.002202e+00	1.002202e+00	
6	6	-6	-6	7	7	-7	-7	-1.709940e+00	-1.709940e+00	
5	5	-5	-5	7	7	-7	-7	-4.083902e-01	-4.083902e-01	
5	5	-5	-5	8	8	-8	-8	-3.880703e-01	-3.880703e-01	
7	7	-7	-7	6	6	-6	-6	7.302948e-01	7.302948e-01	
5	5	-5	-5	7	7	-7	-7	-9.899869e-01	-9.899869e-01	
8	8	-8	-8	7	7	-7	-7	1.275926e+00	1.275926e+00	
8	8	-8	-8	6	6	-6	-6	-8.842628e-02	-8.842628e-02	
8	8	-8	-8	8	8	-8	-8	-1.255167e+00	-1.255167e+00	
8	8	-8	-8	9	9	-9	-9	5.485965e-01	5.485965e-01	
8	8	-8	-8	5	5	-5	-5	-2.117691e-01	-2.117691e-01	
5	5	-5	-5	8	8	-8	-8	-7.830338e-01	-7.830338e-01	
6	6	-6	-6	5	5	-5	-5	6.596396e-01	6.596396e-01	
5	5	-5	-5	8	8	-8	-8	5.163224e-01	5.163224e-01	
6	6	-6	-6	9	9	-9	-9	-1.659994e+00	-1.659994e+00	
9	9	-9	-9	7	7	-7	-7	-1.006036e+00	-1.006036e+00	
8	8	-8	-8	8	8	-8	-8	1.924758e-01	1.924758e-01	
8	8	-8	-8	6	6	-6	-6	1.183878e+00	1.183878e+00	
7	7	-7	-7	7	7	-7	-7	-4.229217e-03	-4.229217e-03	
5	5	-5	-5	7	7	-7	-7	-5.499293e-01	-5.499293e-01	
5	5	-5	-5	7	7	-7	-7	6.032540e-01	6.032540e-01	
5	5	-5	-5	6	6	-6	-6	8.346832e-01	8.346832e-01	
7	7	-7	-7	5	5	-5	-5	-5.638018e-01	-5.638018e-01	
5	5	-5	-5	8	8	-8	-8	-9.006919e-01	-9.006919e-01	
8	8	-8	-8	8	8	-8	-8	-5.128421e-01	-5.128421e-01	
7	7	-7	-7	7	7	-7	-7	-3.929745e-01	-3.929745e-01	
9	9	-9	-9	9	9	-9	-9	-3.772841e-01	-3.772841e-01	
7	7	-7	-7	9	9	-9	-9	9.924979e-01	9.924979e-01	
6	6	-6	-6	5	5	-5	-5	-1.027988e+00	-1.027988e+00	
9	9	-9	-9	7	7	-7	-7	-8.974161e-01	-8.974161e-01	
7	7	-7	-7	7	7	-7	-7	7.226917e-01	7.226917e-01	
5	5	-5	-5	9	9	-9	-9	-5.149119e-01	-5.149119e-01	
9	9	-9	-9	7	7	-7	-7	-2.042253e-01	-2.042253e-01	
7	7	-7	-7	8	8	-8	-8	1.796325e-01	1.796325e-01	
8	8	-8	-8	6	6	-6	-6	9.353908e-01	9.353908e-01	
9	9	-9	-9	7	7	-7	-7	-3.655441e-01	-3.655441e-01	
5	5	-5	-5	6	6	-6	-6	1.007681e+00	1.007681e+00	
8	8	-8	-8	8	8	-8	-8	-9.996239e-01	-9.996239e-01	
5	5	-5	-5	8	8	-8	-8	9.695547e-01	9.695547e-01	
5	5	-5	-5	8	8	-8	-8	6.856719e-01	6.856719e-01	
8	8	-8	-8	9	9	-9	-9	1.847178e-01	1.847178e-01	
7	7	-7	-7	7	7	-7	-7	-1.610283e+00	-1.610283e+00	
8	8	-8	-8	6	6	-6	-6	7.480608e-01	7.480608e-01	
9	9	-9	-9	9	9	-9	-9	-6.947896e-01	-6.947896e-01	
6	6	-6	-6	5	5	-5	-5	6.919303e-01	6.919303e-01	
7	7	-7	-7	7	7	-7	-7	3.115231e-01	3.115231e-01	
6	6	-6	-6	6	6	-6	-6	2.894262e-01	2.894262e-01	
7	7	-7	-7	5	5	-5	-5	-1.382451e+00	-1.382451e+00	
8	8	-8	-8	6	6	-6	-6	2.977869e-01	2.977869e-01	
7	7	-7	-7	8	8	-8	-8	4.522708e-01	4.522708e-01	
