1.208168e+01	1.212630e+01	-1.111199e+01	1.349253e+01	1.108353e+01	-1.170934e+01	8.098240e+00	6.249744e+00	-7.963571e+00	-8.092124e+00	
1.315230e+01	1.313188e+01	-1.219976e+01	1.081662e+01	1.055162e+01	-1.219470e+01	1.341020e+01	1.257774e+01	-1.069909e+01	-9.952923e+00	
7.491986e+00	1.040903e+01	-7.318390e+00	7.573575e+00	7.835504e+00	-7.687131e+00	1.354538e+01	1.400089e+01	-1.249251e+01	-1.384721e+01	
6.002962e+00	5.577580e+00	-6.356623e+00	6.704040e+00	6.418820e+00	-6.142761e+00	1.124201e+01	1.358055e+01	-1.196781e+01	-1.254039e+01	
1.446565e+01	1.325839e+01	-1.367822e+01	1.241829e+01	1.441628e+01	-1.356160e+01	7.246203e+00	9.461417e+00	-7.987433e+00	-6.103162e+00	
1.371968e+01	1.169768e+01	-1.303778e+01	1.405054e+01	1.328169e+01	-1.364712e+01	9.963925e+00	7.848764e+00	-8.696153e+00	-9.595878e+00	
1.289063e+01	1.035334e+01	-1.154696e+01	1.255639e+01	1.145772e+01	-1.082934e+01	9.614529e+00	1.158315e+01	-1.015098e+01	-1.347452e+01	
6.011354e+00	6.508771e+00	-5.627980e+00	4.899297e+00	7.220765e+00	-5.504644e+00	7.638073e+00	6.909537e+00	-6.750133e+00	-8.479630e+00	
9.007651e+00	1.027747e+01	-8.770178e+00	8.851391e+00	7.861081e+00	-8.228691e+00	1.114371e+01	8.542454e+00	-8.958070e+00	-7.358900e+00	
5.640447e+00	5.834795e+00	-5.983553e+00	5.528100e+00	6.521904e+00	-5.617706e+00	5.770945e+00	6.989434e+00	-7.735372e+00	-5.788626e+00	
1.247682e+01	1.141869e+01	-1.176760e+01	1.142323e+01	1.236620e+01	-9.892236e+00	8.849121e+00	7.982472e+00	-8.700599e+00	-7.868975e+00	
9.016427e+00	1.029670e+01	-9.602094e+00	9.541472e+00	9.433970e+00	-1.050407e+01	1.300887e+01	1.453567e+01	-1.466854e+01	-1.368400e+01	
8.101224e+00	7.284651e+00	-6.903953e+00	6.722891e+00	7.153448e+00	-6.441112e+00	7.283728e+00	7.812691e+00	-7.550627e+00	-6.876776e+00	
