5.431371e+00	5.431371e+00	-5.431371e+00	5.431371e+00	5.431371e+00	-5.431371e+00	6.655582e+00	6.655582e+00	-6.655582e+00	-6.655582e+00	
1.011106e+01	1.011106e+01	-1.011106e+01	1.011106e+01	1.011106e+01	-1.011106e+01	1.367268e+01	1.367268e+01	-1.367268e+01	-1.367268e+01	
1.266261e+01	1.266261e+01	-1.266261e+01	1.266261e+01	1.266261e+01	-1.266261e+01	6.349509e+00	6.349509e+00	-6.349509e+00	-6.349509e+00	
5.649207e+00	5.649207e+00	-5.649207e+00	5.649207e+00	5.649207e+00	-5.649207e+00	1.172445e+01	1.172445e+01	-1.172445e+01	-1.172445e+01	
9.822069e+00	9.822069e+00	-9.822069e+00	9.822069e+00	9.822069e+00	-9.822069e+00	9.954179e+00	9.954179e+00	-9.954179e+00	-9.954179e+00	
8.134837e+00	8.134837e+00	-8.134837e+00	8.134837e+00	8.134837e+00	-8.134837e+00	8.235010e+00	8.235010e+00	-8.235010e+00	-8.235010e+00	
1.409101e+01	1.409101e+01	-1.409101e+01	1.409101e+01	1.409101e+01	-1.409101e+01	9.503366e+00	9.503366e+00	-9.503366e+00	-9.503366e+00	
1.248636e+01	1.248636e+01	-1.248636e+01	1.248636e+01	1.248636e+01	-1.248636e+01	6.852533e+00	6.852533e+00	-6.852533e+00	-6.852533e+00	
5.849220e+00	5.849220e+00	-5.849220e+00	5.849220e+00	5.849220e+00	-5.849220e+00	7.070292e+00	7.070292e+00	-7.070292e+00	-7.070292e+00	
1.058916e+01	1.058916e+01	-1.058916e+01	1.058916e+01	1.058916e+01	-1.058916e+01	1.161700e+01	1.161700e+01	-1.161700e+01	-1.161700e+01	
1.439213e+01	1.439213e+01	-1.439213e+01	1.439213e+01	1.439213e+01	-1.439213e+01	5.402454e+00	5.402454e+00	-5.402454e+00	-5.402454e+00	
6.636585e+00	6.636585e+00	-6.636585e+00	6.636585e+00	6.636585e+00	-6.636585e+00	9.381233e+00	9.381233e+00	-9.381233e+00	-9.381233e+00	
8.256676e+00	8.256676e+00	-8.256676e+00	8.256676e+00	8.256676e+00	-8.256676e+00	5.899324e+00	5.899324e+00	-5.899324e+00	-5.899324e+00	
1.310320e+01	1.310320e+01	-1.310320e+01	1.310320e+01	1.310320e+01	-1.310320e+01	8.995590e+00	8.995590e+00	-8.995590e+00	-8.995590e+00	
1.155314e+01	1.155314e+01	-1.155314e+01	1.155314e+01	1.155314e+01	-1.155314e+01	1.066843e+01	1.066843e+01	-1.066843e+01	-1.066843e+01	
5.031219e+00	5.031219e+00	-5.031219e+00	5.031219e+00	5.031219e+00	-5.031219e+00	1.151351e+01	1.151351e+01	-1.151351e+01	-1.151351e+01	
8.170973e+00	8.170973e+00	-8.170973e+00	8.170973e+00	8.170973e+00	-8.170973e+00	7.659338e+00	7.659338e+00	-7.659338e+00	-7.659338e+00	
9.604482e+00	9.604482e+00	-9.604482e+00	9.604482e+00	9.604482e+00	-9.604482e+00	1.123161e+01	1.123161e+01	-1.123161e+01	-1.123161e+01	
1.301853e+01	1.301853e+01	-1.301853e+01	1.301853e+01	1.301853e+01	-1.301853e+01	1.061164e+01	1.061164e+01	-1.061164e+01	-1.061164e+01	
5.248041e+00	5.248041e+00	-5.248041e+00	5.248041e+00	5.248041e+00	-5.248041e+00	1.293540e+01	1.293540e+01	-1.293540e+01	-1.293540e+01	
7.730888e+00	7.730888e+00	-7.730888e+00	7.730888e+00	7.730888e+00	-7.730888e+00	1.322911e+01	1.322911e+01	-1.322911e+01	-1.322911e+01	
