tensor([[-0.3070,  0.3379,  1.1002]], grad_fn=<SliceBackward>)
tensor([[-0.3394,  0.3183,  0.9346]], grad_fn=<SliceBackward>)
tensor([[-0.3345,  0.2859,  0.7964]], grad_fn=<SliceBackward>)
tensor([[-0.3226,  0.2576,  0.6748]], grad_fn=<SliceBackward>)
tensor([[-0.3107,  0.2330,  0.5670]], grad_fn=<SliceBackward>)
tensor([[-0.2992,  0.2117,  0.4714]], grad_fn=<SliceBackward>)
tensor([[-0.2882,  0.1931,  0.3864]], grad_fn=<SliceBackward>)
tensor([[-0.2778,  0.1769,  0.3109]], grad_fn=<SliceBackward>)
tensor([[-0.2678,  0.1627,  0.2435]], grad_fn=<SliceBackward>)
tensor([[-0.2584,  0.1502,  0.1835]], grad_fn=<SliceBackward>)
tensor([[-0.2495,  0.1393,  0.1299]], grad_fn=<SliceBackward>)
tensor([[-0.2412,  0.1296,  0.0819]], grad_fn=<SliceBackward>)
tensor([[-0.2334,  0.1211,  0.0390]], grad_fn=<SliceBackward>)
tensor([[-0.2260,  0.1135,  0.0006]], grad_fn=<SliceBackward>)
tensor([[-0.2191,  0.1068, -0.0338]], grad_fn=<SliceBackward>)
tensor([[-0.2127,  0.1009, -0.0647]], grad_fn=<SliceBackward>)
tensor([[-0.2067,  0.0955, -0.0925]], grad_fn=<SliceBackward>)
tensor([[-0.2011,  0.0908, -0.1174]], grad_fn=<SliceBackward>)
tensor([[-0.1958,  0.0866, -0.1398]], grad_fn=<SliceBackward>)
tensor([[-0.1909,  0.0828, -0.1600]], grad_fn=<SliceBackward>)
tensor([[-0.1863,  0.0794, -0.1781]], grad_fn=<SliceBackward>)
tensor([[-0.1820,  0.0764, -0.1945]], grad_fn=<SliceBackward>)
tensor([[-0.1779,  0.0736, -0.2092]], grad_fn=<SliceBackward>)
tensor([[-0.1741,  0.0712, -0.2224]], grad_fn=<SliceBackward>)
tensor([[-0.1706,  0.0689, -0.2344]], grad_fn=<SliceBackward>)
tensor([[-0.1673,  0.0669, -0.2451]], grad_fn=<SliceBackward>)
tensor([[-0.1641,  0.0651, -0.2549]], grad_fn=<SliceBackward>)
tensor([[-0.1612,  0.0635, -0.2636]], grad_fn=<SliceBackward>)
tensor([[-0.1584,  0.0620, -0.2715]], grad_fn=<SliceBackward>)
tensor([[-0.1558,  0.0606, -0.2787]], grad_fn=<SliceBackward>)
tensor([[-0.1533,  0.0594, -0.2851]], grad_fn=<SliceBackward>)
tensor([[-0.1509,  0.0583, -0.2909]], grad_fn=<SliceBackward>)
tensor([[-0.1487,  0.0572, -0.2962]], grad_fn=<SliceBackward>)
tensor([[-0.1466,  0.0563, -0.3009]], grad_fn=<SliceBackward>)
tensor([[-0.1446,  0.0554, -0.3052]], grad_fn=<SliceBackward>)
tensor([[-0.1426,  0.0547, -0.3091]], grad_fn=<SliceBackward>)
tensor([[-0.1408,  0.0540, -0.3126]], grad_fn=<SliceBackward>)
tensor([[-0.1391,  0.0533, -0.3158]], grad_fn=<SliceBackward>)
tensor([[-0.1374,  0.0527, -0.3186]], grad_fn=<SliceBackward>)
tensor([[-0.1358,  0.0522, -0.3212]], grad_fn=<SliceBackward>)
tensor([[-0.1342,  0.0516, -0.3235]], grad_fn=<SliceBackward>)
tensor([[-0.1327,  0.0512, -0.3256]], grad_fn=<SliceBackward>)
tensor([[-0.1313,  0.0507, -0.3275]], grad_fn=<SliceBackward>)
tensor([[-0.1299,  0.0503, -0.3292]], grad_fn=<SliceBackward>)
tensor([[-0.1285,  0.0500, -0.3308]], grad_fn=<SliceBackward>)
tensor([[-0.1272,  0.0496, -0.3322]], grad_fn=<SliceBackward>)
tensor([[-0.1260,  0.0493, -0.3334]], grad_fn=<SliceBackward>)
tensor([[-0.1247,  0.0490, -0.3346]], grad_fn=<SliceBackward>)
tensor([[-0.1236,  0.0487, -0.3356]], grad_fn=<SliceBackward>)
tensor([[-0.1224,  0.0485, -0.3365]], grad_fn=<SliceBackward>)
tensor([[-0.3070,  0.3379,  1.1002]], grad_fn=<SliceBackward>)
tensor([[-0.3394,  0.3183,  0.9346]], grad_fn=<SliceBackward>)
tensor([[-0.3345,  0.2859,  0.7964]], grad_fn=<SliceBackward>)
tensor([[-0.3226,  0.2576,  0.6748]], grad_fn=<SliceBackward>)
tensor([[-0.3107,  0.2330,  0.5670]], grad_fn=<SliceBackward>)
tensor([[-0.2992,  0.2117,  0.4714]], grad_fn=<SliceBackward>)
tensor([[-0.2882,  0.1931,  0.3864]], grad_fn=<SliceBackward>)
tensor([[-0.2778,  0.1769,  0.3109]], grad_fn=<SliceBackward>)
tensor([[-0.2678,  0.1627,  0.2435]], grad_fn=<SliceBackward>)
tensor([[-0.2584,  0.1502,  0.1835]], grad_fn=<SliceBackward>)
tensor([[-0.2495,  0.1393,  0.1299]], grad_fn=<SliceBackward>)
tensor([[-0.2412,  0.1296,  0.0819]], grad_fn=<SliceBackward>)
tensor([[-0.2334,  0.1211,  0.0390]], grad_fn=<SliceBackward>)
tensor([[-0.2260,  0.1135,  0.0006]], grad_fn=<SliceBackward>)
tensor([[-0.2191,  0.1068, -0.0338]], grad_fn=<SliceBackward>)
tensor([[-0.2127,  0.1009, -0.0647]], grad_fn=<SliceBackward>)
tensor([[-0.2067,  0.0955, -0.0925]], grad_fn=<SliceBackward>)
tensor([[-0.2011,  0.0908, -0.1174]], grad_fn=<SliceBackward>)
tensor([[-0.1958,  0.0866, -0.1398]], grad_fn=<SliceBackward>)
tensor([[-0.1909,  0.0828, -0.1600]], grad_fn=<SliceBackward>)
tensor([[-0.1863,  0.0794, -0.1781]], grad_fn=<SliceBackward>)
tensor([[-0.1820,  0.0764, -0.1945]], grad_fn=<SliceBackward>)
tensor([[-0.1779,  0.0736, -0.2092]], grad_fn=<SliceBackward>)
tensor([[-0.1741,  0.0712, -0.2224]], grad_fn=<SliceBackward>)
tensor([[-0.1706,  0.0689, -0.2344]], grad_fn=<SliceBackward>)
